fname,street
382_38_73.png,0
382_75_122.png,1
382_73_70.png,1
382_35_58.png,0
382_126_82.png,1
382_57_14.png,1
182_53_123.png,1
382_71_30.png,1
182_32_47.png,1
182_35_69.png,1
382_113_67.png,1
382_122_9.png,1
382_29_88.png,1
382_66_67.png,1
182_111_62.png,1
382_26_104.png,1
182_146_56.png,1
382_33_105.png,1
182_163_64.png,1
182_36_117.png,1
182_82_75.png,1
182_61_92.png,0
182_164_91.png,1
182_50_116.png,1
182_30_57.png,1
382_32_94.png,1
382_112_7.png,0
182_160_79.png,1
382_27_117.png,0
382_139_71.png,1
382_45_92.png,1
382_54_65.png,0
382_88_84.png,1
182_145_125.png,1
382_114_102.png,1
182_92_46.png,1
382_131_33.png,1
382_85_94.png,1
182_169_81.png,0
182_159_52.png,1
182_58_65.png,1
182_105_52.png,1
382_16_28.png,1
182_50_50.png,1
182_124_19.png,1
182_75_28.png,0
382_48_60.png,0
182_55_136.png,1
182_142_20.png,1
382_119_89.png,1
382_64_57.png,1
382_124_45.png,1
182_62_83.png,1
382_102_88.png,1
182_133_96.png,1
382_111_108.png,1
182_147_74.png,1
182_122_24.png,1
182_83_115.png,1
182_90_56.png,1
182_65_125.png,1
382_39_75.png,1
382_67_41.png,0
182_122_34.png,1
182_78_40.png,1
382_90_63.png,1
182_86_63.png,1
182_122_129.png,1
182_57_88.png,1
182_91_25.png,1
382_72_35.png,0
382_124_56.png,1
382_110_76.png,1
182_65_90.png,1
182_103_29.png,1
182_141_68.png,0
182_126_66.png,1
182_30_58.png,1
182_139_54.png,1
182_66_101.png,1
182_36_41.png,1
182_43_107.png,1
382_19_52.png,1
182_30_34.png,1
182_76_31.png,1
182_31_73.png,0
382_64_10.png,0
182_81_22.png,1
382_111_39.png,1
382_62_37.png,0
382_108_25.png,1
182_44_87.png,0
382_110_11.png,1
182_85_25.png,1
382_113_21.png,0
382_45_29.png,1
382_79_52.png,1
182_84_94.png,1
182_140_30.png,1
382_63_116.png,1
182_50_37.png,1
182_127_82.png,1
382_78_12.png,0
182_173_106.png,1
182_90_124.png,1
382_59_26.png,1
182_51_81.png,0
382_59_15.png,0
182_72_86.png,1
182_151_117.png,1
382_46_29.png,1
382_41_106.png,1
182_52_91.png,0
182_150_86.png,1
382_8_33.png,1
182_36_145.png,0
382_46_87.png,1
382_109_53.png,1
182_69_51.png,1
182_75_108.png,0
182_98_67.png,1
382_97_113.png,1
182_28_44.png,1
382_74_22.png,1
382_68_111.png,1
382_18_64.png,1
182_31_135.png,0
382_87_26.png,1
382_115_5.png,1
382_66_50.png,1
182_39_88.png,1
382_54_70.png,0
382_111_88.png,1
182_98_92.png,0
182_152_44.png,1
382_121_71.png,1
182_125_7.png,1
182_121_69.png,1
182_23_95.png,1
182_149_25.png,1
382_137_79.png,1
382_49_21.png,1
182_80_67.png,1
182_171_97.png,1
382_56_127.png,0
382_17_41.png,0
382_111_100.png,1
182_127_18.png,0
382_33_109.png,0
382_143_107.png,1
382_70_26.png,1
182_134_109.png,1
382_16_53.png,1
382_104_64.png,1
382_28_79.png,1
182_67_79.png,1
182_24_64.png,1
382_95_39.png,1
182_31_80.png,1
182_124_114.png,1
382_39_81.png,0
182_157_44.png,1
182_140_105.png,0
182_72_50.png,1
182_73_28.png,1
382_67_44.png,1
382_91_6.png,0
382_66_59.png,1
182_64_49.png,1
182_91_87.png,1
382_31_78.png,1
182_77_79.png,1
182_110_107.png,1
182_99_134.png,0
182_53_97.png,1
182_25_26.png,1
382_118_56.png,0
382_61_82.png,1
182_87_38.png,1
182_78_117.png,1
182_128_119.png,1
182_97_122.png,1
382_21_67.png,1
182_161_93.png,1
182_149_22.png,1
382_73_57.png,1
382_40_123.png,0
182_68_37.png,1
382_116_3.png,1
182_135_101.png,1
182_19_58.png,1
382_73_74.png,1
382_47_103.png,0
182_145_28.png,1
382_75_37.png,0
182_136_74.png,1
182_144_58.png,1
182_147_39.png,1
182_149_31.png,1
182_73_89.png,1
382_69_13.png,0
382_99_16.png,1
182_7_27.png,0
182_21_96.png,0
182_47_77.png,1
382_110_93.png,1
182_15_27.png,1
182_102_117.png,1
182_69_16.png,1
182_91_64.png,1
382_43_88.png,1
182_106_15.png,1
382_15_43.png,1
182_33_25.png,1
182_146_1.png,1
382_44_97.png,0
382_134_98.png,1
182_95_12.png,1
382_135_81.png,1
382_108_50.png,1
182_162_72.png,1
182_104_102.png,0
182_137_53.png,1
382_19_21.png,0
182_91_119.png,1
182_124_59.png,1
382_111_26.png,1
182_151_32.png,1
182_28_81.png,1
182_21_75.png,0
382_100_82.png,1
182_81_126.png,1
382_89_117.png,1
382_27_55.png,1
182_48_19.png,0
182_132_43.png,1
182_137_83.png,1
382_50_47.png,1
182_86_39.png,1
182_36_87.png,0
182_136_26.png,1
182_107_47.png,1
182_51_29.png,1
182_36_110.png,1
382_85_18.png,1
182_75_88.png,1
382_5_26.png,1
382_58_40.png,1
182_88_102.png,1
182_142_21.png,1
182_131_117.png,1
182_70_95.png,1
182_144_62.png,1
382_102_23.png,1
382_116_104.png,1
182_142_92.png,1
382_127_92.png,1
182_139_55.png,1
182_66_30.png,1
182_73_109.png,1
382_22_42.png,1
182_126_34.png,1
382_104_43.png,1
382_131_67.png,1
382_37_47.png,1
182_129_3.png,0
382_64_19.png,1
182_20_24.png,0
182_52_45.png,1
382_94_57.png,0
182_72_133.png,1
382_40_69.png,1
382_96_121.png,0
182_131_8.png,1
382_124_9.png,1
182_88_16.png,1
382_37_93.png,1
382_107_113.png,1
382_76_91.png,1
182_95_73.png,1
182_77_95.png,1
182_142_11.png,0
182_58_91.png,1
382_6_46.png,0
382_38_74.png,1
182_88_61.png,1
182_132_79.png,1
382_103_84.png,1
182_137_88.png,1
382_99_97.png,0
382_105_69.png,0
382_18_48.png,0
382_82_87.png,1
182_81_99.png,1
382_23_64.png,0
182_36_119.png,1
382_104_60.png,1
182_50_94.png,1
182_55_54.png,0
382_128_111.png,1
182_46_53.png,1
382_119_92.png,1
382_69_69.png,1
182_75_75.png,1
182_72_54.png,1
182_91_24.png,0
382_78_43.png,1
182_40_142.png,1
382_130_110.png,1
382_2_34.png,0
382_10_40.png,0
182_146_4.png,1
382_36_97.png,0
182_33_32.png,1
182_139_86.png,1
382_64_13.png,0
382_68_29.png,0
182_58_27.png,1
382_118_10.png,0
382_101_15.png,1
182_128_36.png,1
382_68_117.png,1
182_145_91.png,1
182_37_112.png,1
182_47_108.png,1
182_158_65.png,1
182_41_29.png,1
182_134_25.png,1
182_133_103.png,1
382_126_86.png,1
182_80_89.png,1
182_52_27.png,1
182_106_50.png,1
382_112_57.png,1
182_139_11.png,1
382_90_48.png,1
382_125_115.png,1
382_38_43.png,1
182_50_93.png,0
182_60_21.png,0
382_61_96.png,0
182_74_102.png,1
382_69_36.png,0
182_47_138.png,1
182_53_83.png,1
382_54_48.png,1
382_42_49.png,0
382_65_96.png,1
182_160_59.png,1
182_110_69.png,1
182_117_47.png,1
382_28_39.png,1
182_39_115.png,1
182_41_34.png,1
182_48_113.png,1
182_115_98.png,1
382_79_96.png,1
182_117_66.png,1
382_61_28.png,1
382_18_34.png,1
382_79_82.png,1
382_60_30.png,0
182_69_75.png,1
382_25_77.png,1
182_156_52.png,1
182_162_61.png,1
182_70_111.png,1
182_174_98.png,1
182_163_97.png,0
382_68_74.png,1
382_68_21.png,1
382_31_107.png,0
382_101_88.png,0
182_34_39.png,1
182_72_17.png,1
182_74_71.png,1
182_147_79.png,1
182_157_73.png,1
382_90_15.png,1
182_67_106.png,1
182_93_115.png,1
182_153_46.png,1
382_38_66.png,0
382_55_77.png,1
182_127_111.png,1
382_70_27.png,1
382_107_66.png,0
382_12_35.png,1
182_112_47.png,1
382_107_108.png,1
182_171_105.png,1
182_122_121.png,1
382_109_2.png,0
182_140_56.png,1
182_101_121.png,1
182_48_71.png,1
182_162_86.png,1
182_102_131.png,1
382_24_49.png,1
182_77_45.png,1
382_119_29.png,1
182_111_7.png,1
182_66_42.png,1
382_26_105.png,1
182_31_57.png,1
382_18_74.png,1
182_36_57.png,1
382_58_64.png,1
382_36_121.png,1
382_30_88.png,0
382_106_51.png,1
182_136_31.png,1
182_164_119.png,1
182_53_118.png,1
182_53_62.png,0
382_138_102.png,1
182_99_30.png,1
382_22_61.png,1
382_56_107.png,0
382_83_54.png,1
182_45_70.png,1
182_97_56.png,1
182_52_95.png,1
382_47_56.png,0
182_132_103.png,1
182_105_82.png,1
182_71_102.png,1
182_30_96.png,1
182_164_84.png,1
382_136_54.png,1
182_56_138.png,1
382_57_21.png,1
382_84_81.png,1
182_112_55.png,1
382_89_66.png,1
382_123_6.png,1
382_94_93.png,1
382_12_49.png,1
382_134_71.png,1
382_102_37.png,1
382_54_88.png,1
182_53_48.png,1
382_36_88.png,1
382_28_70.png,1
182_109_103.png,1
182_133_44.png,1
182_98_90.png,1
182_91_28.png,1
182_16_59.png,0
382_41_41.png,0
182_28_125.png,1
182_42_37.png,1
382_89_24.png,0
182_75_122.png,1
382_71_117.png,0
382_132_44.png,1
182_155_34.png,1
182_24_28.png,1
182_15_28.png,0
382_28_71.png,1
182_102_69.png,1
382_125_70.png,0
182_119_115.png,1
182_82_79.png,1
382_34_121.png,1
182_137_50.png,0
182_118_65.png,1
182_76_125.png,0
382_108_59.png,1
382_41_85.png,1
182_72_14.png,1
182_93_41.png,1
182_132_76.png,1
182_78_50.png,1
382_74_73.png,1
382_39_78.png,1
182_146_83.png,1
182_146_26.png,1
182_127_89.png,1
182_63_83.png,0
382_110_10.png,1
382_50_14.png,1
382_34_33.png,1
182_65_136.png,1
382_114_64.png,1
382_26_53.png,1
382_75_82.png,1
382_36_38.png,0
382_22_76.png,1
182_32_120.png,1
182_150_50.png,1
382_97_24.png,1
182_146_18.png,1
182_13_70.png,1
382_98_4.png,0
182_73_36.png,1
382_8_22.png,1
382_74_58.png,1
382_12_39.png,0
182_153_56.png,0
182_143_68.png,1
182_145_69.png,1
382_54_87.png,1
382_32_31.png,1
182_155_116.png,1
182_128_94.png,1
182_51_25.png,0
182_133_86.png,1
182_94_127.png,1
382_107_75.png,1
182_61_66.png,1
382_128_63.png,1
182_138_82.png,1
182_124_51.png,0
182_81_18.png,0
182_123_121.png,1
182_146_40.png,0
382_108_43.png,1
382_92_7.png,1
382_106_73.png,1
182_33_77.png,1
182_139_2.png,1
182_120_21.png,1
182_6_37.png,1
182_48_32.png,1
382_53_56.png,1
382_102_120.png,1
182_40_32.png,1
182_102_109.png,1
182_38_122.png,1
182_108_119.png,1
382_25_46.png,1
382_114_47.png,1
182_32_83.png,0
182_141_69.png,1
182_53_102.png,0
182_148_105.png,0
182_85_90.png,1
182_49_98.png,1
182_100_17.png,1
182_137_30.png,1
382_127_96.png,1
182_47_55.png,0
382_117_2.png,1
182_140_23.png,1
182_155_93.png,1
382_69_73.png,1
382_62_52.png,1
182_84_17.png,1
382_73_36.png,0
382_116_27.png,1
382_35_120.png,1
382_109_69.png,1
382_13_42.png,0
182_83_121.png,1
382_94_104.png,1
182_77_122.png,1
382_111_106.png,1
182_172_94.png,1
382_34_76.png,0
382_57_37.png,1
182_25_76.png,1
382_64_59.png,1
382_111_47.png,1
182_91_90.png,1
182_82_103.png,1
182_23_28.png,1
382_142_84.png,1
182_118_128.png,1
182_149_94.png,1
182_157_80.png,1
182_89_51.png,0
182_104_86.png,1
182_33_69.png,0
182_111_130.png,0
182_99_112.png,1
182_123_43.png,1
382_51_56.png,1
182_138_7.png,1
182_95_19.png,1
182_99_29.png,1
182_77_88.png,1
382_126_23.png,1
182_118_32.png,1
382_150_102.png,1
382_39_87.png,0
182_90_132.png,1
382_101_81.png,1
182_68_140.png,1
182_92_32.png,0
382_132_87.png,1
182_71_59.png,1
382_41_99.png,1
382_126_15.png,1
382_47_83.png,1
182_128_107.png,1
182_63_125.png,1
382_38_52.png,0
382_52_91.png,1
382_43_87.png,1
182_98_126.png,1
182_47_49.png,1
382_12_23.png,1
382_60_82.png,1
182_149_89.png,1
182_93_64.png,1
182_55_53.png,0
382_99_99.png,1
182_48_63.png,1
182_102_126.png,1
182_33_127.png,0
182_118_73.png,1
182_91_85.png,1
182_65_18.png,1
382_72_123.png,1
182_74_32.png,1
182_127_26.png,1
382_115_106.png,0
182_116_98.png,0
182_28_39.png,1
382_97_99.png,0
182_59_90.png,1
382_11_45.png,0
382_120_64.png,1
382_102_17.png,1
182_25_71.png,1
382_62_86.png,0
382_48_86.png,1
382_113_41.png,1
182_126_9.png,1
182_77_47.png,1
182_91_88.png,0
382_64_43.png,1
182_136_8.png,1
182_107_108.png,1
182_25_77.png,1
382_77_91.png,1
382_4_42.png,0
382_82_72.png,1
182_41_35.png,0
382_80_69.png,1
382_23_48.png,1
382_52_30.png,1
182_83_51.png,1
182_154_119.png,1
182_133_91.png,1
382_119_13.png,0
382_83_105.png,1
182_133_42.png,1
182_109_117.png,0
382_97_73.png,1
182_141_61.png,1
182_55_93.png,1
382_40_19.png,1
182_24_23.png,1
182_74_114.png,1
182_76_96.png,1
182_50_45.png,1
182_36_113.png,1
182_57_57.png,1
382_128_85.png,1
182_32_58.png,1
182_53_71.png,1
182_89_96.png,1
382_25_76.png,1
182_34_48.png,1
182_95_10.png,1
382_116_53.png,1
382_87_43.png,0
182_49_18.png,0
182_141_30.png,0
182_133_121.png,1
182_94_38.png,1
182_155_61.png,1
382_83_12.png,0
182_123_129.png,1
382_83_20.png,0
382_74_32.png,0
382_81_104.png,1
182_90_21.png,1
382_113_108.png,1
182_88_84.png,1
382_87_13.png,1
182_33_24.png,1
382_90_43.png,1
182_107_83.png,1
382_29_110.png,1
382_36_34.png,0
182_123_76.png,1
182_151_74.png,1
382_106_119.png,0
382_15_51.png,1
382_21_57.png,1
382_47_43.png,1
382_41_63.png,1
382_96_6.png,1
382_120_61.png,1
182_24_31.png,1
182_51_137.png,1
182_108_24.png,0
382_125_63.png,1
182_67_49.png,1
182_144_14.png,1
182_86_85.png,1
182_101_98.png,1
182_130_127.png,0
382_144_96.png,1
182_97_67.png,1
182_100_115.png,1
382_41_17.png,1
382_62_71.png,1
182_70_48.png,1
182_75_38.png,1
182_124_108.png,1
382_116_82.png,1
182_146_121.png,1
382_10_42.png,0
182_139_13.png,0
182_41_125.png,0
182_147_90.png,1
382_99_7.png,0
382_109_111.png,1
182_109_99.png,1
182_129_85.png,1
182_7_55.png,0
182_150_55.png,1
182_57_86.png,1
382_61_92.png,1
182_151_114.png,1
182_133_106.png,1
382_118_42.png,0
382_32_15.png,0
382_91_65.png,1
182_41_44.png,1
382_20_30.png,1
182_140_116.png,0
182_41_33.png,1
182_94_40.png,0
182_69_83.png,0
182_85_77.png,1
182_50_40.png,1
382_104_55.png,1
382_69_120.png,1
182_133_105.png,1
182_161_80.png,1
182_30_45.png,1
182_86_125.png,1
182_102_94.png,0
182_133_49.png,1
182_37_74.png,1
182_55_129.png,0
182_81_50.png,1
182_151_118.png,1
382_17_68.png,1
182_47_65.png,1
182_120_103.png,1
182_84_108.png,1
182_2_34.png,0
182_140_110.png,1
382_29_111.png,1
182_18_81.png,1
382_110_42.png,1
182_81_32.png,1
182_121_112.png,1
382_113_35.png,1
382_23_102.png,1
382_26_103.png,1
382_60_45.png,0
182_38_101.png,1
182_108_40.png,1
182_57_125.png,1
382_73_32.png,0
382_99_73.png,1
382_105_19.png,1
182_101_113.png,1
382_125_14.png,1
182_92_48.png,1
182_43_94.png,1
382_62_100.png,1
382_113_22.png,0
182_69_131.png,1
182_82_107.png,1
382_111_111.png,1
382_103_36.png,1
182_107_45.png,1
382_36_40.png,0
382_42_106.png,1
182_92_70.png,1
382_63_70.png,0
182_119_129.png,0
182_176_105.png,0
182_109_44.png,1
182_99_133.png,1
182_126_15.png,1
382_127_97.png,1
382_37_41.png,1
382_79_88.png,1
182_121_20.png,1
182_147_99.png,1
382_49_57.png,0
382_102_7.png,1
182_57_27.png,1
182_145_100.png,1
382_76_33.png,1
182_95_65.png,1
182_124_39.png,1
182_71_111.png,1
182_30_105.png,1
182_66_125.png,1
182_97_12.png,1
182_111_50.png,0
182_117_31.png,1
382_145_109.png,1
382_146_110.png,1
182_110_124.png,1
382_111_51.png,1
382_62_124.png,0
382_22_57.png,1
382_109_17.png,1
382_59_83.png,1
382_114_70.png,1
182_30_52.png,1
382_64_110.png,1
182_81_68.png,1
182_74_117.png,1
182_33_45.png,0
382_103_117.png,0
182_111_34.png,1
182_43_42.png,1
382_35_57.png,1
382_23_67.png,1
382_64_34.png,0
182_88_19.png,1
182_46_95.png,1
182_133_69.png,1
182_72_129.png,1
182_101_59.png,1
182_79_91.png,1
382_21_48.png,0
382_45_73.png,1
382_43_105.png,0
382_48_39.png,1
382_25_98.png,0
382_134_73.png,1
382_132_90.png,1
382_62_38.png,0
182_69_62.png,1
182_55_105.png,1
382_59_14.png,1
182_131_32.png,1
382_113_112.png,1
182_128_106.png,1
182_134_105.png,0
382_41_19.png,1
182_138_53.png,1
182_85_27.png,1
382_103_7.png,0
182_104_32.png,1
182_25_79.png,1
182_142_117.png,1
182_122_118.png,1
382_69_109.png,0
382_141_87.png,1
382_131_58.png,1
182_62_36.png,1
382_41_65.png,1
382_88_104.png,1
182_81_124.png,1
382_57_27.png,1
382_21_66.png,1
182_93_84.png,1
182_127_20.png,1
182_107_77.png,1
182_98_59.png,1
182_117_110.png,1
182_34_98.png,1
182_90_38.png,1
182_126_11.png,1
182_127_37.png,0
382_144_92.png,1
182_41_32.png,0
382_23_51.png,0
182_152_62.png,1
382_44_96.png,0
382_91_21.png,0
382_5_30.png,1
382_107_60.png,1
382_116_47.png,1
182_43_96.png,1
182_84_46.png,1
382_9_39.png,0
182_60_34.png,1
182_48_102.png,0
182_155_58.png,1
382_16_18.png,0
382_110_61.png,1
182_92_123.png,0
382_119_24.png,0
182_157_88.png,1
182_113_34.png,1
382_25_75.png,1
182_96_85.png,1
382_70_41.png,1
382_30_78.png,1
182_116_103.png,1
382_112_32.png,1
182_125_16.png,1
382_126_74.png,1
182_127_79.png,0
382_49_98.png,0
382_75_34.png,0
382_20_22.png,1
182_47_32.png,1
382_14_51.png,1
182_39_78.png,0
182_144_78.png,1
182_139_85.png,1
182_176_109.png,0
382_47_57.png,0
182_9_41.png,1
182_17_40.png,1
182_130_46.png,1
382_99_38.png,1
182_114_34.png,1
182_102_133.png,1
182_103_51.png,1
382_41_116.png,1
182_28_27.png,1
382_14_42.png,1
382_135_87.png,1
382_29_65.png,1
182_44_71.png,1
382_146_99.png,1
182_147_122.png,1
382_53_74.png,1
182_78_59.png,1
182_22_48.png,0
382_83_9.png,1
182_140_73.png,1
182_165_109.png,1
382_52_85.png,0
382_117_66.png,1
182_10_40.png,1
182_43_65.png,1
382_61_29.png,1
182_84_21.png,1
382_41_60.png,1
182_143_11.png,0
382_21_65.png,1
382_10_22.png,0
382_89_32.png,1
382_52_61.png,0
182_120_68.png,1
182_167_117.png,0
382_89_16.png,1
182_15_50.png,1
182_112_71.png,1
382_127_93.png,1
182_20_47.png,1
182_131_66.png,1
182_35_68.png,0
382_97_29.png,1
382_70_108.png,1
182_100_99.png,1
182_60_22.png,0
182_76_85.png,1
182_92_127.png,1
182_128_40.png,1
182_138_50.png,0
182_91_68.png,1
382_124_29.png,1
382_78_102.png,1
182_33_50.png,1
182_145_104.png,1
182_113_32.png,1
382_33_69.png,1
382_85_119.png,1
182_79_92.png,1
382_73_38.png,1
382_77_72.png,1
182_53_51.png,1
182_143_114.png,1
382_46_92.png,1
182_43_111.png,0
182_30_42.png,1
182_67_71.png,1
182_55_62.png,0
182_66_90.png,1
182_137_108.png,1
382_139_83.png,1
382_62_65.png,0
182_121_106.png,1
182_112_60.png,1
382_78_16.png,0
382_120_113.png,1
182_46_113.png,1
182_148_91.png,1
182_131_45.png,0
382_55_72.png,1
382_104_3.png,0
182_111_64.png,1
382_89_109.png,1
182_131_124.png,0
182_94_101.png,0
182_76_24.png,1
382_27_39.png,1
182_69_109.png,1
182_150_111.png,1
182_77_104.png,1
382_20_68.png,1
382_126_27.png,1
182_87_40.png,1
182_49_37.png,1
382_103_50.png,1
182_139_75.png,1
182_67_30.png,1
382_63_125.png,0
182_55_141.png,1
382_77_62.png,1
382_142_101.png,1
182_156_106.png,1
382_49_34.png,1
182_65_76.png,1
182_116_116.png,1
182_39_83.png,1
182_22_82.png,1
182_18_27.png,0
182_70_86.png,0
382_64_71.png,0
182_73_30.png,1
182_63_21.png,1
182_79_14.png,0
382_140_101.png,1
182_29_87.png,1
182_67_55.png,1
182_72_95.png,1
182_136_98.png,1
182_116_61.png,1
182_108_103.png,1
182_81_52.png,1
382_47_17.png,1
182_63_126.png,1
382_50_56.png,1
382_100_80.png,1
382_44_23.png,0
182_104_90.png,1
382_41_49.png,1
382_72_16.png,1
182_84_99.png,1
382_45_62.png,0
182_75_123.png,0
182_130_95.png,1
182_113_101.png,1
382_120_31.png,1
182_73_16.png,1
182_26_65.png,1
182_40_73.png,0
382_143_77.png,1
382_123_105.png,1
182_95_82.png,1
182_119_110.png,1
382_86_63.png,1
182_108_117.png,0
182_18_68.png,1
382_129_97.png,0
382_91_100.png,1
182_140_38.png,1
382_70_119.png,1
382_82_65.png,1
182_36_98.png,1
182_79_16.png,0
182_123_82.png,1
382_134_66.png,1
382_97_93.png,1
382_116_70.png,1
382_29_29.png,1
182_10_35.png,1
182_134_43.png,1
182_61_110.png,1
382_56_60.png,1
182_18_50.png,1
182_136_21.png,1
182_83_84.png,0
382_80_13.png,1
182_144_28.png,1
182_174_106.png,0
382_39_39.png,1
382_133_84.png,1
382_117_110.png,1
182_125_24.png,1
382_140_102.png,1
382_40_99.png,1
182_48_20.png,1
182_83_61.png,1
182_102_62.png,1
182_46_44.png,1
182_105_121.png,1
182_92_96.png,1
382_129_26.png,1
182_100_58.png,0
182_101_126.png,1
382_132_54.png,1
182_66_110.png,1
182_166_79.png,1
382_94_41.png,1
382_30_120.png,1
382_43_58.png,0
182_37_39.png,1
382_113_50.png,0
182_54_116.png,1
182_26_64.png,1
182_98_9.png,0
382_134_55.png,1
182_6_29.png,0
182_160_86.png,1
182_149_33.png,1
382_45_53.png,0
382_89_78.png,1
182_93_19.png,1
182_134_120.png,1
182_59_22.png,1
182_141_86.png,1
382_116_34.png,0
382_38_38.png,1
182_113_95.png,1
382_55_27.png,1
382_67_32.png,0
182_47_123.png,1
382_99_43.png,1
382_129_23.png,1
182_97_13.png,1
382_80_23.png,1
182_168_106.png,0
182_64_31.png,1
382_63_29.png,1
182_149_27.png,1
382_111_10.png,1
182_141_124.png,1
382_66_76.png,1
182_28_118.png,1
182_98_24.png,1
182_125_100.png,1
182_65_114.png,0
182_128_49.png,1
182_102_56.png,1
382_116_81.png,1
182_86_109.png,1
182_101_17.png,1
382_28_121.png,0
182_137_100.png,0
382_43_120.png,1
182_133_29.png,1
382_28_89.png,1
182_154_28.png,0
182_27_46.png,0
382_87_106.png,1
182_118_66.png,1
182_41_72.png,1
182_15_29.png,0
182_122_65.png,1
382_42_110.png,1
182_96_11.png,1
182_41_47.png,1
182_22_78.png,1
382_133_103.png,1
382_26_114.png,0
382_25_65.png,1
182_103_119.png,1
182_113_64.png,1
382_44_32.png,1
382_95_57.png,0
182_48_118.png,1
382_130_35.png,1
182_98_42.png,1
182_135_107.png,1
382_129_102.png,1
182_86_70.png,1
182_99_26.png,1
382_128_37.png,1
382_103_54.png,1
382_36_48.png,0
182_62_32.png,1
382_21_53.png,1
382_128_24.png,1
182_84_93.png,0
182_92_119.png,1
382_90_102.png,1
382_35_14.png,0
182_52_126.png,0
382_82_49.png,1
182_163_107.png,1
382_96_40.png,1
182_44_99.png,1
382_109_19.png,1
382_38_81.png,0
182_119_60.png,1
182_43_136.png,1
182_16_39.png,1
382_83_114.png,1
182_76_14.png,1
382_127_98.png,1
382_149_98.png,1
182_38_78.png,1
382_45_20.png,1
382_93_38.png,1
182_93_100.png,0
182_78_46.png,1
182_102_83.png,0
182_62_18.png,1
182_48_79.png,1
382_123_54.png,1
182_16_64.png,1
382_67_79.png,1
382_81_49.png,0
382_110_71.png,1
382_22_60.png,0
182_24_88.png,1
182_179_118.png,1
382_12_52.png,1
382_90_70.png,1
382_107_80.png,1
182_143_76.png,1
382_30_79.png,1
382_70_77.png,1
182_105_80.png,1
382_98_44.png,0
182_148_77.png,1
182_42_25.png,1
182_71_35.png,0
182_84_70.png,1
182_62_21.png,1
382_84_32.png,1
182_107_62.png,1
382_52_104.png,1
382_63_118.png,1
182_62_82.png,1
182_90_43.png,1
182_106_109.png,1
182_78_32.png,1
182_103_130.png,1
382_57_60.png,1
182_151_64.png,1
182_88_132.png,1
382_45_102.png,1
182_15_71.png,1
382_124_51.png,1
182_149_100.png,1
382_122_3.png,1
182_62_115.png,1
382_123_33.png,1
382_121_33.png,1
182_26_78.png,1
182_19_41.png,1
182_140_91.png,1
182_101_19.png,1
382_92_37.png,1
382_129_84.png,1
182_54_130.png,1
382_118_49.png,1
182_72_75.png,1
182_121_36.png,1
182_157_107.png,1
382_22_80.png,1
182_92_20.png,1
182_103_101.png,1
182_132_11.png,1
182_130_104.png,0
182_38_113.png,1
382_96_82.png,1
182_94_102.png,1
182_131_121.png,1
182_140_112.png,1
182_153_117.png,1
382_57_35.png,1
182_70_72.png,1
382_117_16.png,1
382_120_89.png,1
182_105_53.png,1
382_38_121.png,0
382_125_54.png,1
182_119_91.png,1
182_156_35.png,1
182_141_83.png,1
182_70_139.png,1
182_161_56.png,1
182_133_11.png,0
182_138_124.png,0
382_76_42.png,1
182_27_87.png,0
382_23_84.png,1
382_116_9.png,1
382_58_61.png,1
182_165_78.png,1
382_60_93.png,0
182_161_106.png,1
382_7_29.png,1
382_85_47.png,1
382_15_20.png,1
382_101_103.png,1
182_70_99.png,1
182_146_69.png,1
182_129_16.png,1
382_45_88.png,1
382_67_87.png,1
382_118_55.png,1
182_143_57.png,1
182_133_65.png,1
182_152_112.png,1
182_139_107.png,0
182_54_65.png,1
182_145_90.png,1
382_38_83.png,1
182_58_79.png,1
382_54_114.png,0
182_69_102.png,1
182_77_35.png,1
382_72_27.png,0
182_53_131.png,1
382_60_32.png,1
382_65_98.png,1
182_96_27.png,1
182_91_81.png,1
382_113_10.png,1
182_21_74.png,0
382_84_111.png,1
382_46_93.png,1
182_122_55.png,1
182_89_44.png,1
182_62_129.png,1
182_143_10.png,1
182_62_97.png,1
182_77_84.png,1
382_138_55.png,0
382_73_29.png,0
382_60_113.png,1
382_115_89.png,1
382_125_20.png,0
382_97_23.png,1
382_33_118.png,1
182_121_48.png,1
182_58_45.png,1
182_91_29.png,1
182_56_54.png,1
182_52_105.png,1
182_62_77.png,1
382_94_94.png,1
182_105_74.png,1
382_54_56.png,1
182_97_79.png,1
382_104_6.png,0
182_136_78.png,1
182_39_141.png,1
182_69_32.png,1
182_135_24.png,1
182_120_80.png,1
382_33_35.png,1
182_28_38.png,1
182_45_135.png,1
382_28_54.png,1
382_52_17.png,0
382_149_100.png,1
382_71_80.png,1
382_33_79.png,1
182_119_125.png,1
182_119_70.png,0
182_166_120.png,1
182_46_114.png,1
382_127_24.png,1
382_114_73.png,1
382_56_87.png,1
382_40_124.png,1
182_47_119.png,1
382_47_84.png,1
182_107_9.png,1
182_64_88.png,1
182_73_125.png,0
382_94_23.png,1
182_13_43.png,1
182_126_125.png,1
382_42_86.png,1
382_102_45.png,1
182_66_132.png,1
382_93_59.png,1
382_115_11.png,1
382_65_111.png,0
182_155_35.png,1
182_98_121.png,1
182_87_132.png,1
382_26_52.png,1
382_36_94.png,1
382_40_13.png,0
182_106_55.png,1
182_79_111.png,1
182_93_106.png,1
182_100_80.png,1
182_76_128.png,1
182_102_97.png,1
182_47_64.png,0
182_60_89.png,1
